iter	MultiClass
5971	1.053682649
5972	1.053691533
5973	1.053700565
5974	1.053729186
5975	1.053819501
5976	1.05379907
5977	1.053831533
5978	1.05383908
5979	1.053846356
5980	1.053865009
5981	1.053923615
5982	1.053927868
5983	1.053930852
5984	1.053931269
5985	1.05399525
5986	1.053994286
5987	1.054080855
5988	1.054048622
5989	1.054046479
5990	1.054036187
5991	1.054059811
5992	1.054095165
5993	1.054192269
5994	1.054169718
5995	1.054244683
5996	1.054256285
5997	1.054254137
5998	1.05424456
5999	1.054260116
6000	1.054274738
6001	1.054297157
6002	1.054294036
6003	1.054278045
6004	1.054289706
6005	1.05436035
6006	1.054397584
6007	1.054412021
6008	1.054414151
6009	1.054419916
6010	1.054468015
6011	1.054485602
6012	1.054440912
6013	1.054434516
6014	1.054442506
6015	1.054497305
6016	1.054501379
6017	1.054561026
6018	1.054576525
6019	1.054566722
6020	1.054563546
6021	1.054571936
6022	1.054540401
6023	1.054554929
6024	1.054544761
6025	1.054560423
6026	1.054573476
6027	1.054571252
6028	1.054589775
6029	1.054621114
6030	1.054622697
6031	1.054638264
6032	1.05467248
6033	1.054666357
6034	1.054640392
6035	1.054661475
6036	1.054663095
6037	1.054644893
6038	1.054633791
6039	1.054658196
6040	1.054664613
6041	1.054666893
6042	1.054646514
6043	1.05468076
6044	1.054685128
6045	1.054676073
6046	1.054664139
6047	1.054678984
6048	1.054667576
6049	1.054681109
6050	1.05470142
6051	1.054700798
6052	1.05476778
6053	1.054807696
6054	1.054778031
6055	1.054796946
6056	1.054833288
6057	1.054848521
6058	1.054929583
6059	1.054967167
6060	1.054955438
6061	1.054979104
6062	1.055083209
6063	1.055082738
6064	1.055095246
6065	1.055130014
6066	1.055118433
6067	1.05511661
6068	1.055102552
6069	1.055079916
6070	1.055119381
6071	1.055132705
6072	1.055131814
6073	1.055180544
6074	1.055174616
6075	1.055209472
6076	1.055273756
6077	1.055278192
6078	1.055301243
6079	1.055330898
6080	1.055340836
6081	1.055318561
6082	1.055378625
6083	1.055407165
6084	1.055408398
6085	1.05544028
6086	1.055442269
6087	1.055486413
6088	1.055497137
6089	1.055534082
6090	1.055526448
6091	1.055526797
6092	1.055556277
6093	1.055550477
6094	1.055643749
6095	1.055641741
6096	1.055640807
6097	1.055670478
6098	1.055686751
6099	1.055702557
6100	1.055755584
6101	1.055738235
6102	1.055742019
6103	1.055712727
6104	1.055708732
6105	1.055713432
6106	1.055710742
6107	1.05575601
6108	1.055729303
6109	1.055722373
6110	1.05571066
6111	1.055689205
6112	1.055747954
6113	1.055780733
6114	1.055777288
6115	1.055756645
6116	1.05574341
6117	1.055734031
6118	1.055793693
6119	1.055796981
6120	1.055818402
6121	1.055809577
6122	1.055824303
6123	1.055850081
6124	1.055831177
6125	1.055859696
6126	1.055857158
6127	1.055872462
6128	1.05588319
6129	1.055891763
6130	1.055886751
6131	1.055897962
6132	1.055907864
6133	1.055903502
6134	1.055903899
6135	1.055905384
6136	1.055921586
6137	1.055933865
6138	1.056003101
6139	1.056078125
6140	1.05623191
6141	1.056279531
6142	1.056370687
6143	1.056380658
6144	1.056372659
6145	1.056354719
6146	1.05634491
6147	1.05637558
6148	1.056423825
6149	1.056433526
6150	1.056447332
6151	1.056455624
6152	1.056475865
6153	1.05649111
6154	1.056493097
6155	1.056493972
6156	1.056494676
6157	1.056497514
6158	1.056473861
6159	1.056491333
6160	1.056491595
6161	1.056487991
6162	1.056481426
6163	1.056510001
6164	1.056487539
6165	1.056475035
6166	1.056483115
6167	1.056477316
6168	1.056580265
6169	1.056535193
6170	1.056547625
6171	1.056564338
6172	1.056562099
6173	1.056578123
6174	1.056576398
6175	1.056595071
6176	1.056659208
6177	1.056697956
6178	1.056702456
6179	1.056667549
6180	1.056684094
6181	1.056706192
6182	1.056665266
6183	1.056759962
6184	1.056784287
6185	1.056699544
6186	1.056688654
6187	1.056701611
6188	1.056699524
6189	1.056742285
6190	1.056804538
6191	1.056806787
6192	1.056842813
6193	1.056853465
6194	1.056874534
6195	1.056906461
6196	1.056895578
6197	1.056914732
6198	1.056892398
6199	1.056896254
6200	1.056893738
6201	1.056900844
6202	1.056904618
6203	1.056913686
6204	1.05694315
6205	1.056967225
6206	1.056962504
6207	1.056965396
6208	1.056935585
6209	1.056968192
6210	1.056970317
6211	1.056953592
6212	1.056956085
6213	1.056958294
6214	1.056925492
6215	1.05693464
6216	1.057005498
6217	1.057017518
6218	1.057047567
6219	1.057054517
6220	1.057033495
6221	1.057100643
6222	1.057090704
6223	1.05708447
6224	1.057099084
6225	1.057084242
6226	1.057142682
6227	1.057127044
6228	1.057126212
6229	1.057144888
6230	1.057203605
6231	1.057260313
6232	1.057251519
6233	1.057234691
6234	1.057210408
6235	1.057211668
6236	1.057228808
6237	1.057248784
6238	1.057257322
6239	1.057285225
6240	1.057353145
6241	1.0573553
6242	1.057381967
6243	1.057402328
6244	1.057358049
6245	1.057373697
6246	1.05738158
6247	1.057425041
6248	1.05741594
6249	1.057410457
6250	1.057429317
6251	1.057427746
6252	1.057429731
6253	1.057451629
6254	1.057456057
6255	1.057485615
6256	1.057577149
6257	1.057599155
6258	1.057668501
6259	1.05764538
6260	1.05766532
6261	1.0576655
6262	1.057754505
6263	1.057774219
6264	1.057783445
6265	1.057794176
6266	1.057818259
6267	1.057835886
6268	1.057869258
6269	1.057881119
6270	1.057892103
6271	1.057902335
6272	1.057914767
6273	1.057897101
6274	1.057914467
6275	1.057924721
6276	1.057901233
6277	1.057941732
6278	1.057906655
6279	1.057911617
6280	1.0578996
6281	1.057905682
6282	1.057926609
6283	1.0580161
6284	1.058013672
6285	1.058020093
6286	1.05803639
6287	1.058096206
6288	1.058095369
6289	1.058049064
6290	1.058047701
6291	1.058050636
6292	1.058059497
6293	1.058070611
6294	1.058065714
6295	1.0580847
6296	1.058076065
6297	1.058061347
6298	1.05809253
6299	1.058151022
6300	1.058149472
6301	1.058166192
6302	1.058180677
6303	1.058180099
6304	1.058232196
6305	1.058241658
6306	1.058253778
6307	1.058253593
6308	1.058275331
6309	1.058276443
6310	1.058328251
6311	1.058368547
6312	1.058366454
6313	1.058382285
6314	1.058370987
6315	1.058384882
6316	1.058434919
6317	1.058498501
6318	1.058514759
6319	1.05855165
6320	1.05859252
6321	1.058612035
6322	1.058642463
6323	1.058645852
6324	1.058675957
6325	1.058730206
6326	1.0587266
6327	1.058720522
6328	1.058753016
6329	1.058761152
6330	1.058776224
6331	1.058781875
6332	1.058778893
6333	1.058786369
6334	1.058788539
6335	1.058818347
6336	1.058791667
6337	1.058857688
6338	1.058869881
6339	1.058852575
6340	1.058949974
6341	1.058953783
6342	1.058948202
6343	1.059005705
6344	1.059001239
6345	1.05899486
6346	1.059004506
6347	1.058976241
6348	1.058995761
6349	1.059008134
6350	1.059021833
6351	1.059030763
6352	1.059077608
6353	1.059072743
6354	1.059100971
6355	1.059121756
6356	1.059125103
6357	1.059129398
6358	1.059219497
6359	1.059255704
6360	1.059263181
6361	1.059269046
6362	1.059368166
6363	1.059482547
6364	1.059495079
6365	1.05947238
6366	1.059454069
6367	1.059468311
6368	1.059469895
6369	1.059491864
6370	1.059582843
6371	1.059568728
6372	1.059600016
6373	1.059589751
6374	1.059602785
6375	1.059638987
6376	1.059663126
6377	1.059687282
6378	1.059686006
6379	1.059804393
6380	1.059801933
6381	1.059798464
6382	1.059800324
6383	1.05984625
6384	1.059854317
6385	1.059870437
6386	1.059812505
6387	1.05981352
6388	1.05980235
6389	1.059787757
6390	1.059778996
6391	1.059782256
6392	1.059781524
6393	1.059785804
6394	1.059792395
6395	1.059788246
6396	1.05984521
6397	1.059877152
6398	1.059868955
6399	1.0598358
6400	1.059839824
6401	1.05987921
6402	1.05989795
6403	1.059920369
6404	1.059919696
6405	1.059890166
6406	1.059903704
6407	1.059928676
6408	1.059867676
6409	1.059860064
6410	1.059858964
6411	1.059855832
6412	1.059840126
6413	1.0599748
6414	1.059968508
6415	1.06000716
6416	1.05999911
6417	1.060082178
6418	1.060094732
6419	1.060129896
6420	1.060130993
6421	1.06015999
6422	1.060187471
6423	1.060198295
6424	1.060184416
6425	1.060193643
6426	1.060197815
6427	1.060203087
6428	1.060194661
6429	1.060182821
6430	1.060288732
6431	1.060299985
6432	1.060330701
6433	1.060326395
6434	1.060324447
6435	1.060386628
6436	1.060385598
6437	1.060400476
6438	1.06038184
6439	1.060355318
6440	1.060333713
6441	1.060343653
6442	1.060305581
6443	1.060312445
6444	1.060299882
6445	1.060314991
6446	1.060377667
6447	1.060385469
6448	1.060417134
6449	1.060428804
6450	1.060405791
6451	1.060389343
6452	1.060388865
6453	1.060436716
6454	1.060432726
6455	1.060436539
6456	1.060410015
6457	1.060425894
6458	1.060437936
6459	1.060443469
6460	1.060418743
6461	1.060442216
6462	1.060408198
6463	1.06041895
6464	1.060436225
6465	1.060448229
6466	1.060449064
6467	1.060459431
6468	1.06049154
6469	1.060533664
6470	1.06051584
6471	1.060566188
6472	1.060609142
6473	1.060603734
6474	1.060639813
6475	1.060640271
6476	1.060668705
6477	1.060673824
6478	1.060655568
6479	1.06065761
6480	1.060648537
6481	1.060619996
6482	1.060719977
6483	1.060701128
6484	1.060696056
6485	1.06069418
6486	1.060698454
6487	1.060686415
6488	1.060691059
6489	1.060685439
6490	1.060678627
6491	1.060653342
6492	1.060675635
6493	1.060693239
6494	1.060691678
6495	1.060685067
6496	1.060701159
6497	1.060709268
6498	1.060739222
6499	1.060732824
6500	1.06073431
6501	1.060726851
6502	1.06072939
6503	1.060701008
6504	1.06069475
6505	1.060710171
6506	1.06074381
6507	1.060762125
6508	1.060837786
6509	1.060839552
6510	1.060869044
6511	1.060884647
6512	1.060873073
6513	1.060871499
6514	1.06088807
6515	1.060962358
6516	1.060971981
6517	1.060967041
6518	1.061022257
6519	1.061026867
6520	1.061047812
6521	1.061081294
6522	1.061081481
6523	1.061109159
6524	1.061082026
6525	1.061126613
6526	1.061180771
6527	1.061199803
6528	1.061246535
6529	1.061247477
6530	1.061242349
6531	1.061226304
6532	1.061266807
6533	1.061269652
6534	1.061250169
6535	1.0613435
6536	1.061360955
6537	1.061420699
6538	1.061447257
6539	1.061521801
6540	1.061517663
6541	1.061537483
6542	1.061511937
6543	1.061522367
6544	1.061538702
6545	1.061529328
6546	1.061547896
6547	1.061549948
6548	1.06156595
6549	1.061603848
6550	1.061614295
6551	1.061711172
6552	1.061765006
6553	1.061789395
6554	1.061823334
6555	1.061857365
6556	1.061860694
6557	1.061863039
6558	1.061900091
6559	1.061905347
6560	1.061952924
6561	1.061955962
6562	1.061925497
6563	1.061923794
6564	1.061940943
6565	1.061966131
6566	1.061998241
6567	1.06199659
6568	1.061985135
6569	1.061971383
6570	1.061963429
6571	1.061974079
6572	1.061976426
6573	1.061993483
6574	1.061992828
6575	1.062000536
6576	1.061994605
6577	1.061967604
6578	1.061955615
6579	1.061961219
6580	1.061945663
6581	1.061932103
6582	1.06193771
6583	1.061961315
6584	1.061934443
6585	1.061953811
6586	1.061950052
6587	1.061961324
6588	1.061990967
6589	1.061989426
6590	1.062009047
6591	1.062015353
6592	1.062013676
6593	1.062048443
6594	1.062051531
6595	1.062052241
6596	1.06207193
6597	1.062081992
6598	1.062154487
6599	1.062171102
6600	1.062213606
6601	1.062194651
6602	1.062190916
6603	1.062199555
6604	1.062237198
6605	1.06226837
6606	1.062273566
6607	1.062301322
6608	1.062301712
6609	1.062363583
6610	1.062361917
6611	1.062392511
6612	1.062411231
6613	1.062408037
6614	1.062415306
6615	1.062434813
6616	1.062443895
6617	1.062477601
6618	1.062487765
6619	1.062492044
6620	1.062508454
6621	1.062520754
6622	1.06253981
6623	1.06252494
6624	1.06249751
6625	1.062502889
6626	1.062495984
6627	1.062516836
6628	1.062527545
6629	1.062518078
6630	1.062521793
6631	1.062516595
6632	1.062524124
6633	1.06253835
6634	1.062543706
6635	1.062547852
6636	1.062594759
6637	1.06257164
6638	1.06258633
6639	1.062604827
6640	1.062598698
6641	1.062602146
6642	1.062606957
6643	1.062609632
6644	1.062634365
6645	1.062632052
6646	1.062658165
6647	1.062752093
6648	1.062743132
6649	1.062745957
6650	1.062758008
6651	1.062781535
6652	1.062792078
6653	1.062797991
6654	1.062804599
6655	1.062816046
6656	1.062821244
6657	1.062918688
6658	1.062828677
6659	1.062831035
6660	1.062841627
6661	1.062857236
6662	1.062807117
6663	1.062837467
6664	1.062887642
6665	1.062918625
6666	1.062937046
6667	1.062933519
6668	1.062936866
6669	1.062995792
6670	1.063059921
6671	1.063042253
6672	1.063121197
6673	1.063206869
6674	1.063192832
6675	1.063235576
6676	1.063237307
6677	1.063246716
6678	1.06325355
6679	1.063276114
6680	1.063273854
6681	1.063271583
6682	1.063295981
6683	1.063334715
6684	1.063345138
6685	1.063338168
6686	1.063440677
6687	1.063451085
6688	1.063504749
6689	1.063519424
6690	1.063512411
6691	1.063518792
6692	1.06353842
6693	1.063532897
6694	1.06353717
6695	1.06353921
6696	1.063610753
6697	1.063641166
6698	1.063656309
6699	1.063673325
6700	1.063668234
6701	1.063649841
6702	1.063631506
6703	1.063635045
6704	1.063638976
6705	1.063681062
6706	1.063698499
6707	1.063676201
6708	1.063697633
6709	1.063702499
6710	1.063727184
6711	1.063727749
6712	1.063726484
6713	1.063713672
6714	1.063727769
6715	1.063754951
6716	1.063733244
6717	1.063762881
6718	1.063748317
6719	1.063786831
6720	1.063772503
6721	1.063771775
6722	1.063775262
6723	1.063775588
6724	1.06378743
6725	1.063791657
6726	1.063783702
6727	1.063882868
6728	1.063907489
6729	1.063947972
6730	1.064064491
6731	1.064099599
6732	1.06413168
6733	1.064137933
6734	1.064144872
6735	1.064148127
6736	1.064197803
6737	1.064207428
6738	1.064192678
6739	1.064207663
6740	1.064208239
6741	1.064285241
6742	1.064293148
6743	1.06435355
6744	1.064385805
6745	1.064372378
6746	1.064375651
6747	1.064388958
6748	1.064438208
6749	1.064436116
6750	1.064454661
6751	1.064455365
6752	1.064449013
6753	1.064456991
6754	1.06452268
6755	1.064598557
6756	1.064630646
6757	1.064696958
6758	1.064741636
6759	1.06472422
6760	1.064732243
6761	1.064725611
6762	1.064735346
6763	1.064733118
6764	1.064797318
6765	1.064809505
6766	1.06480745
6767	1.064860586
6768	1.06488448
6769	1.064890172
6770	1.064903191
6771	1.064890921
6772	1.064866468
6773	1.064859752
6774	1.064847174
6775	1.064828513
6776	1.06482812
6777	1.064805707
6778	1.064811771
6779	1.064823673
6780	1.06481201
6781	1.064812616
6782	1.064814885
6783	1.064819544
6784	1.064800954
6785	1.064799587
6786	1.06479926
6787	1.064786784
6788	1.064789849
6789	1.064814368
6790	1.064882123
6791	1.064907294
6792	1.064917899
6793	1.064898795
6794	1.064911198
6795	1.0649067
6796	1.064919444
6797	1.064933787
6798	1.064902128
6799	1.064927698
6800	1.064921135
6801	1.064925295
6802	1.064936569
6803	1.064913086
6804	1.064946083
6805	1.064938879
6806	1.065045849
6807	1.065020139
6808	1.065025263
6809	1.065026524
6810	1.065032658
6811	1.065035533
6812	1.065056599
6813	1.06504402
6814	1.065055079
6815	1.065057039
6816	1.065114927
6817	1.065147942
6818	1.065386799
6819	1.065400098
6820	1.06539721
6821	1.06539915
6822	1.06541089
6823	1.065431146
6824	1.065440965
6825	1.065461697
6826	1.065462312
6827	1.065479815
6828	1.065489051
6829	1.065498132
6830	1.065496294
6831	1.065510083
6832	1.065534206
6833	1.065530154
6834	1.065556147
6835	1.065555578
6836	1.065557086
6837	1.065565453
6838	1.065547924
6839	1.065553621
6840	1.065557196
6841	1.065566542
6842	1.065578374
6843	1.065642292
6844	1.065639184
6845	1.065688634
6846	1.06569368
6847	1.06574487
6848	1.06578656
6849	1.065789215
6850	1.065796757
6851	1.065815371
6852	1.065817302
6853	1.065849964
6854	1.065835609
6855	1.065899297
6856	1.065904933
6857	1.065900344
6858	1.065926766
6859	1.065936088
6860	1.065940251
6861	1.066000425
6862	1.066005911
6863	1.066005027
6864	1.065999594
6865	1.065976551
6866	1.065985139
6867	1.065991817
6868	1.065990957
6869	1.066003029
6870	1.065997827
6871	1.066051879
6872	1.066055576
6873	1.066064717
6874	1.066056523
6875	1.066068154
6876	1.066065905
6877	1.066074083
6878	1.0660581
6879	1.066063586
6880	1.06605527
6881	1.066050656
6882	1.066077102
6883	1.066097597
6884	1.066089781
6885	1.066113864
6886	1.066129311
6887	1.066143266
6888	1.06614967
6889	1.066158784
6890	1.066190782
6891	1.066164375
6892	1.066189319
6893	1.066154512
6894	1.066196313
6895	1.066214898
6896	1.066198957
6897	1.066212232
6898	1.066195504
6899	1.066191617
6900	1.066196255
6901	1.066207959
6902	1.066216558
6903	1.066229977
6904	1.066268369
6905	1.066262657
6906	1.066306933
6907	1.066318258
6908	1.066328068
6909	1.066330495
6910	1.066328104
6911	1.066365189
6912	1.066415753
6913	1.066451884
6914	1.066453817
6915	1.066449284
6916	1.066453756
6917	1.066451025
6918	1.066401232
6919	1.06638625
6920	1.06638992
6921	1.06639284
6922	1.066407113
6923	1.066429781
6924	1.066420238
6925	1.066449217
6926	1.066453137
6927	1.066450644
6928	1.066453324
6929	1.066431822
6930	1.066475114
6931	1.066469872
6932	1.066498869
6933	1.06655458
6934	1.066555063
6935	1.066552241
6936	1.066547096
6937	1.066547795
6938	1.066502186
6939	1.066491995
6940	1.066497866
6941	1.066472526
6942	1.066467477
6943	1.066477886
6944	1.06645234
6945	1.066444151
6946	1.066432223
6947	1.066443909
6948	1.066433528
6949	1.066435908
6950	1.066445517
6951	1.066437186
6952	1.066378625
6953	1.066375275
6954	1.066379936
6955	1.066388937
6956	1.066385905
6957	1.066362805
6958	1.066386296
6959	1.066367277
6960	1.066383828
6961	1.066388241
6962	1.066448763
6963	1.066472789
6964	1.066465608
6965	1.066467838
6966	1.066479032
6967	1.066506781
6968	1.066497496
6969	1.066498598
6970	1.066508893
6971	1.066508599
6972	1.066523849
6973	1.066537989
6974	1.066566236
6975	1.06654674
6976	1.066587572
6977	1.066585427
6978	1.066697613
6979	1.066797454
6980	1.066807372
6981	1.066827728
6982	1.06685378
6983	1.066842732
6984	1.066950529
6985	1.066936025
6986	1.066937671
6987	1.066985792
6988	1.066975221
6989	1.067019475
6990	1.067021251
6991	1.067023287
6992	1.06705694
6993	1.067078776
6994	1.067084018
6995	1.06707372
6996	1.06719062
6997	1.067199199
6998	1.067218632
6999	1.067237551
7000	1.067210087
7001	1.067223735
7002	1.067253215
7003	1.067236414
7004	1.067325419
7005	1.067323162
7006	1.067324514
7007	1.067332063
7008	1.067387206
7009	1.067413259
7010	1.067425729
7011	1.067425174
7012	1.067443067
7013	1.067446993
7014	1.067476927
7015	1.06750992
7016	1.067535935
7017	1.067550655
7018	1.067558693
7019	1.067598431
7020	1.067580928
7021	1.067593482
7022	1.067605417
7023	1.067606129
7024	1.067608037
7025	1.067598649
7026	1.067614251
7027	1.067613262
7028	1.067589892
7029	1.067613088
7030	1.067640877
7031	1.067643553
7032	1.067638698
7033	1.067659441
7034	1.067768046
7035	1.067817314
7036	1.067962613
7037	1.068052042
7038	1.068050523
7039	1.068082081
7040	1.068092096
7041	1.068107696
7042	1.068124135
7043	1.068109802
7044	1.068145425
7045	1.068154301
7046	1.068261751
7047	1.068255707
7048	1.068303192
7049	1.068298717
7050	1.068371691
7051	1.068372532
7052	1.068359454
7053	1.068361296
7054	1.068393741
7055	1.068405792
7056	1.06840216
7057	1.068395178
7058	1.068369749
7059	1.068384455
7060	1.068422258
7061	1.06846869
7062	1.068458977
7063	1.068449806
7064	1.068459755
7065	1.06849326
7066	1.068504104
7067	1.068476362
7068	1.068488634
7069	1.068587077
7070	1.068602432
7071	1.068605367
7072	1.068633885
7073	1.06863619
7074	1.068634204
7075	1.068636953
7076	1.068628968
7077	1.068657331
7078	1.06870228
7079	1.068682915
7080	1.068682024
7081	1.068709267
